Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
314.1504	9.12348717949	9.32358906393	121.481515156	3.77487437935	43.5920319125	43.6397620491	89.2472417526
314.2413	9.4718974359	9.32031633371	121.453251858	3.77684189974	43.6778845546	43.6382578488	89.2377179429
314.3322	9.24502564103	9.32278110866	121.474537654	3.77536043483	43.6132252087	43.6379945484	89.2567655624
314.4231	9.38276923077	9.32123678909	121.461200911	3.77628888677	43.6537367958	43.6366948603	89.2567655624
314.514	9.26933333333	9.32239247194	121.471181388	3.77559415804	43.6234198229	43.6362483731	89.2567655624
314.6049	9.39087179487	9.32134161873	121.462106219	3.77622588726	43.6509867184	43.6351582615	89.2853369917
314.6958	9.26933333333	9.32266093809	121.473499861	3.77543270975	43.6163774648	43.6347520966	89.2472417526
314.7867	9.39087179487	9.32152315298	121.463673949	3.77611678209	43.6462244297	43.6337538474	89.2567655624
314.8776	9.25312820513	9.32283480189	121.475001349	3.77532814026	43.611816761	43.6334882649	89.2472417526
314.9685	9.37466666667	9.32177372139	121.465837858	3.77596616861	43.6396512148	43.6325883995	89.2472417526
315.0594	9.34225641026	9.32169190313	121.465131275	3.77601535076	43.6417975599	43.632055107	89.2472417526
315.1503	9.12348717949	9.32357883665	121.481426833	3.77488053328	43.5923001754	43.6320290248	89.2567655624
315.2412	9.49620512821	9.32082258417	121.457623837	3.77653777671	43.664603124	43.6306896254	89.2567655624
315.3321	9.24502564103	9.32337940465	121.479704539	3.77500052807	43.5975313384	43.6306896302	89.2377179429
315.423	9.38276923077	9.32159218713	121.464270128	3.77607528858	43.6444134322	43.629666943	89.2662893721
315.5139	9.27743589744	9.32275042681	121.474272686	3.77537888845	43.6140300377	43.6295262803	89.2662893721
315.6048	9.39087179487	9.32161519852	121.464468854	3.77606145706	43.6438097679	43.6288143869	89.2567655624
315.6957	9.26933333333	9.32276832455	121.474427251	3.77536812388	43.6135605539	43.6287640574	89.2662893721
315.7866	9.39087179487	9.32163053944	121.464601339	3.77605223596	43.6434073257	43.6281603633	89.2662893721
315.8775	9.25312820513	9.32294218835	121.475928739	3.77526354831	43.6089998797	43.6282835456	89.2662893721
315.9684	9.38276923077	9.32188110785	121.466765247	3.77590161372	43.6368341531	43.6277669067	89.2662893721
316.0593	9.33415384615	9.3217123577	121.465307921	3.77600305543	43.6412609727	43.6276128876	89.2567655624
316.1502	9.13158974359	9.3233487228	121.47943957	3.77501898766	43.5983361385	43.6278944734	89.2472417526
316.2411	9.49620512821	9.32091974335	121.458462904	3.77647940013	43.6620542081	43.6269185529	89.2758131819
316.332	9.22882051282	9.32347656383	121.480543605	3.77494207068	43.5949828151	43.6271903202	89.2472417526
316.4229	9.38276923077	9.3216126417	121.464446774	3.7760629939	43.6438768416	43.6263220848	89.2472417526
316.5138	9.27743589744	9.32285781327	121.475200075	3.77531429945	43.6112131421	43.6263732226	89.2567655624
316.6047	9.38276923077	9.32172769862	121.465440405	3.77599383384	43.6408585327	43.6258284317	89.2662893721
316.6956	9.26933333333	9.32297287019	121.476193707	3.77524509278	43.6081950597	43.6259221316	89.2472417526
316.7865	9.39087179487	9.32184275554	121.466434037	3.77592466947	43.6378402446	43.6254438411	89.2662893721
316.8774	9.25312820513	9.32316207491	121.477827679	3.7751312769	43.6032320372	43.6256971267	89.2567655624
316.9683	9.39087179487	9.32202684662	121.468023847	3.77581399752	43.6330110269	43.6253155629	89.2758131819
317.0592	9.33415384615	9.32202684662	121.468023847	3.77581399752	43.6330110269	43.6253208149	89.2281941331
317.1501	9.14779487179	9.32366321172	121.482155496	3.77482976235	43.5900870102	43.6257684593	89.2472417526
317.241	9.50430769231	9.32139531196	121.462569914	3.77619361783	43.6495781488	43.6250548412	89.2472417526
317.3319	9.22882051282	9.32402628023	121.485290956	3.77461126712	43.5805638244	43.625555086	89.2567655624
317.4228	9.38276923077	9.32198338067	121.467648475	3.77584012939	43.634151254	43.6249518305	89.2567655624
317.5137	9.27743589744	9.32321576814	121.478291374	3.77509897568	43.6018236222	43.6253244489	89.2567655624
317.6046	9.39087179487	9.32198849431	121.467692637	3.77583705509	43.6340171096	43.6250448562	89.2472417526
317.6955	9.26933333333	9.32313139306	121.47756271	3.77514973432	43.6040368477	43.6254310136	89.2472417526
317.7864	9.38276923077	9.32181718734	121.46621323	3.7759400397	43.6385109735	43.6252461354	89.2567655624
317.8773	9.25312820513	9.3231237226	121.477496468	3.77515434862	43.6042380505	43.6257430919	89.2472417526
317.9682	9.38276923077	9.32189389195	121.466875651	3.77589392836	43.6364987898	43.6256214778	89.2662893721
318.0591	9.30984615385	9.32229786959	121.470364402	3.77565104375	43.6259014425	43.6258335356	89.2567655624
318.15	9.18830769231	9.32376292772	121.483016644	3.77476975737	43.5874714664	43.62636023	89.2758131819
318.2409	9.51241025641	9.32121633452	121.461024265	3.77630117894	43.6542733983	43.625994487	89.2662893721
318.3318	9.20451282051	9.32381662095	121.483480339	3.77473744566	43.5860631031	43.6268327309	89.2662893721
318.4227	9.38276923077	9.32167400539	121.464976711	3.77602610907	43.6422670744	43.6264443652	89.2472417526
318.5136	9.27743589744	9.32289105194	121.475487125	3.77529430685	43.6103412494	43.6270409921	89.2662893721
318.6045	9.38276923077	9.32173536908	121.465506647	3.77598922302	43.6406573129	43.6269507639	89.2472417526
318.6954	9.26933333333	9.32278877912	121.474603896	3.77535582138	43.6130240016	43.6274737944	89.2472417526
318.7863	9.38276923077	9.32146690293	121.463188174	3.77615059047	43.6477000629	43.6274164354	89.2662893721
318.8772	9.25312820513	9.32276576773	121.47440517	3.77536966168	43.6136276231	43.628031322	89.2662893721
318.9681	9.38276923077	9.32144644837	121.463011528	3.77616288417	43.6482366579	43.6280408669	89.2567655624
319.059	9.28553846154	9.32192713062	121.4671627	3.77587394619	43.6356268465	43.6283279971	89.2567655624
319.1499	9.22071794872	9.32323366588	121.478445939	3.7750882084	43.6013541517	43.6287868407	89.2567655624
319.2408	9.51241025641	9.32101178888	121.459257809	3.77642409317	43.6596394592	43.6285408925	89.2377179429
319.3317	9.18830769231	9.32385753008	121.48383363	3.77471282658	43.5849900676	43.6294508202	89.2662893721
319.4226	9.39087179487	9.32155127801	121.463916837	3.77609987751	43.645486615	43.6291619895	89.2567655624
319.5135	9.27743589744	9.32276321091	121.474383089	3.77537119948	43.6136946922	43.6299280485	89.2567655624
319.6044	9.38276923077	9.32159985759	121.46433637	3.77607067809	43.6442122106	43.6299645987	89.2567655624
319.6953	9.26933333333	9.32264304035	121.473345296	3.7754434737	43.6168469519	43.6306135388	89.2472417526
319.7862	9.38276923077	9.32131093688	121.461841251	3.77624432651	43.6517916174	43.6306795726	89.2377179429
319.8771	9.25312820513	9.3225995744	121.472969925	3.77546961429	43.6179871367	43.6314150557	89.2472417526
319.968	9.38276923077	9.32127258457	121.46151004	3.77626737515	43.6527977431	43.6315204571	89.2662893721
320.0589	9.28553846154	9.32174815318	121.465617051	3.77598153827	43.6403219466	43.6319679376	89.2472417526
320.1498	9.24502564103	9.3228859383	121.475442963	3.77529738266	43.6104753868	43.6325837763	89.2472417526
320.2407	9.50430769231	9.32082002735	121.457601756	3.7765393129	43.6646702009	43.6325984399	89.2377179429
320.3316	9.18020512821	9.32349701839	121.480720251	3.77492976348	43.5944462859	43.6337424878	89.2567655624
320.4225	9.39087179487	9.32102201617	121.459346132	3.77641794778	43.6593711548	43.6337250502	89.2567655624
320.5134	9.26933333333	9.32248196066	121.471954212	3.77554034455	43.6210723575	43.6347538231	89.2472417526
320.6043	9.38276923077	9.32132883462	121.461995816	3.77623357032	43.6513220927	43.6349850738	89.2758131819
320.6952	9.26123076923	9.32238480148	121.471115146	3.7755987705	43.6236210346	43.6358750775	89.2662893721
320.7861	9.38276923077	9.32115241401	121.460472247	3.7763395911	43.6559502854	43.6361438564	89.2662893721
320.877	9.25312820513	9.32245639246	121.471733405	3.7755557201	43.6217430605	43.6370933409	89.2567655624
320.9679	9.38276923077	9.32114218673	121.460383925	3.77634573692	43.6562185879	43.6374029699	89.2567655624
321.0588	9.26933333333	9.32187343739	121.466699005	3.77590622491	43.6370353713	43.6381538741	89.2472417526
321.1497	9.24502564103	9.32253054025	121.472373746	3.77551113042	43.6197980245	43.6389980263	89.2377179429
321.2406	9.50430769231	9.32057457258	121.455482009	3.77668677669	43.6711096336	43.6391745254	89.2567655624
321.3315	9.1721025641	9.32344332516	121.480256556	3.77496206961	43.5958546766	43.6404407254	89.2662893721
321.4224	9.39897435897	9.32090951607	121.458374581	3.77648554518	43.6623225144	43.6406259869	89.2567655624
321.5133	9.27743589744	9.3223873583	121.471137226	3.77559723302	43.623553964	43.6418956107	89.2567655624
321.6042	9.37466666667	9.32124445955	121.461267153	3.77628427718	43.6535355701	43.6423834431	89.2377179429
321.6951	9.26123076923	9.32231321051	121.470496886	3.77564181924	43.6254990169	43.6435232855	89.2662893721
321.786	9.38276923077	9.32109360714	121.459964391	3.77637492911	43.6574930272	43.6440586639	89.2853369917
321.8769	9.25312820513	9.32232599461	121.470607289	3.77563413208	43.6251636622	43.6452690396	89.2662893721
321.9678	9.38276923077	9.32110639124	121.460074795	3.77636724704	43.6571576482	43.6458084611	89.2472417526
322.0587	9.26123076923	9.32209588077	121.468620026	3.7757724927	43.6312000841	43.6468507344	89.2662893721
322.1496	9.27743589744	9.32235156282	121.470828096	3.77561875762	43.624492954	43.6479683871	89.2662893721
322.2405	9.51241025641	9.32056178848	121.455371605	3.77669445656	43.6714450233	43.6486121504	89.2662893721
322.3314	9.1558974359	9.32325412045	121.478622584	3.77507590281	43.6008176145	43.6504543851	89.2472417526
322.4223	9.39897435897	9.32054644756	121.455239121	3.77670367233	43.6718474912	43.6511616607	89.2662893721
322.5132	9.26933333333	9.32218536948	121.469392851	3.77571868784	43.6288525767	43.6529616037	89.2472417526
322.6041	9.37466666667	9.32112940263	121.460273521	3.77635341915	43.6565539663	43.6539474281	89.2853369917
322.695	9.26123076923	9.32220326723	121.469547416	3.77570792655	43.6283830768	43.6556455235	89.2567655624
322.7859	9.38276923077	9.3209887775	121.459059082	3.77643792017	43.6602431454	43.6567333482	89.2662893721
322.8768	9.26123076923	9.32222627861	121.469746142	3.77569409046	43.6277794347	43.6585355366	89.2567655624
322.9677	9.38276923077	9.32092230017	121.458484984	3.77647786386	43.6619871315	43.6597308785	89.2662893721
323.0586	9.26123076923	9.32190923287	121.467008135	3.77588470587	43.6360963543	43.6614243479	89.2662893721
323.1495	9.30174358974	9.32191690333	121.467074377	3.77588009459	43.6358951365	43.6631438578	89.2567655624
323.2404	9.49620512821	9.32028309505	121.452964809	3.77686186449	43.6787565815	43.6645123621	89.2662893721
323.3313	9.13969230769	9.32263536989	121.473279054	3.77544808679	43.6170481607	43.6669842023	89.2758131819
323.4222	9.42328205128	9.31992258336	121.44985143	3.77707838223	43.6882148309	43.6683286455	89.2662893721
323.5131	9.27743589744	9.32170724405	121.46526376	3.77600612928	43.6413951195	43.6709103291	89.2472417526
323.604	9.37466666667	9.32037258376	121.453737633	3.77680811241	43.6764088204	43.6726702455	89.2662893721
323.6949	9.26123076923	9.32141065288	121.462702398	3.77618439782	43.649175701	43.675170731	89.2567655624
323.7858	9.38276923077	9.32015781084	121.451882854	3.77693711304	43.6820434681	43.6771113326	89.2662893721
323.8767	9.25312820513	9.32135695965	121.462238704	3.77621666752	43.6505842695	43.6797480727	89.2758131819
323.9676	9.38276923077	9.32010411761	121.45141916	3.77696936085	43.6834521413	43.681734318	89.2662893721
324.0585	9.25312820513	9.32122400498	121.461090507	3.7762965694	43.6540721724	43.684285466	89.2567655624
324.1494	9.31794871795	9.3212009936	121.460891781	3.77631039798	43.6546758505	43.6867349602	89.2758131819
324.2403	9.4881025641	9.31969502634	121.447886247	3.77721502768	43.6941850349	43.6889110261	89.2377179429
324.3312	9.13158974359	9.32167656221	121.464998791	3.77602457218	43.6422000008	43.6922034564	89.2662893721
324.4221	9.42328205128	9.3188410483	121.440511293	3.77772768176	43.7165907798	43.6943680836	89.2567655624
324.513	9.26933333333	9.32067428858	121.456343156	3.77662687189	43.6684936027	43.6976750298	89.2662893721
324.6039	9.37466666667	9.31931150326	121.444574142	3.7774452909	43.704247357	43.7001076128	89.2472417526
324.6948	9.26123076923	9.32031889053	121.453273939	3.77684036397	43.6778174756	43.7032938881	89.2567655624
324.7857	9.37466666667	9.31911974173	121.44291809	3.77756040456	43.7092786024	43.7058877812	89.2662893721
324.8766	9.26123076923	9.32038025423	121.453803875	3.77680350496	43.6762075843	43.7091242794	89.2662893721
324.9675	9.38276923077	9.31901746891	121.442034862	3.77762179363	43.7119619565	43.7117482809	89.2662893721
325.0584	9.24502564103	9.32010667443	121.45144124	3.77696782527	43.6833850616	43.7150151278	89.2472417526
325.1493	9.33415384615	9.319728265	121.448173297	3.77719506929	43.6933129776	43.7180121671	89.2662893721
325.2402	9.45569230769	9.31811235446	121.434218293	3.77816493852	43.7357103343	43.7207809427	89.2567655624
325.3311	9.12348717949	9.32016803813	121.451971177	3.77693097049	43.68177515	43.7245045492	89.2853369917
325.422	9.43948717949	9.31732485375	121.427417437	3.77863728846	43.7563737743	43.7270767987	89.2567655624
325.5129	9.27743589744	9.31930638962	121.444529981	3.77744836075	43.7043815227	43.7308136963	89.2472417526
325.6038	9.37466666667	9.31775184277	121.431104914	3.77838120168	43.7451697802	43.7337021312	89.2472417526
325.6947	9.26123076923	9.31881548009	121.440290486	3.77774302703	43.7172616275	43.7373654039	89.2662893721
325.7856	9.37466666667	9.31750638801	121.428985167	3.77852842049	43.7516103661	43.7404160584	89.2758131819
325.8765	9.25312820513	9.31857258215	121.438192819	3.77788879645	43.7236347322	43.7440856484	89.2567655624
325.9674	9.38276923077	9.31727116052	121.426953742	3.77866948679	43.7577826791	43.7470911144	89.2758131819
326.0583	9.24502564103	9.31842428656	121.436912139	3.77797778309	43.7275257245	43.7506899901	89.2472417526
326.1492	9.34225641026	9.31778252462	121.431369883	3.77836279795	43.7443647132	43.753928492	89.2567655624
326.2401	9.41517948718	9.31639928474	121.419424223	3.7791921951	43.7806612146	43.7569750581	89.2758131819
326.331	9.12348717949	9.31828877507	121.435741862	3.77805909221	43.7310813156	43.7607509895	89.2567655624
326.4219	9.44758974359	9.31519246547	121.409002132	3.77991530118	43.8123307259	43.7633910925	89.2472417526
326.5128	9.25312820513	9.3172558196	121.426821258	3.77867868614	43.7581852243	43.7670877	89.2662893721
326.6037	9.36656410256	9.31563479541	121.412822093	3.77965031942	43.8007227953	43.7697584846	89.2472417526
326.6946	9.26123076923	9.31663451222	121.421455648	3.77905119551	43.7744885947	43.7732046359	89.2567655624
326.7855	9.37466666667	9.31542769295	121.411033556	3.77977439395	43.8061576865	43.7759929944	89.2567655624
326.8764	9.26123076923	9.31668053499	121.4218531	3.77902360653	43.7732809178	43.7793583647	89.2567655624
326.9673	9.38276923077	9.31539445429	121.410746507	3.77979430585	43.807029959	43.7820914369	89.2567655624
327.0582	9.24502564103	9.31656036443	121.420815307	3.77909564298	43.7764343031	43.7854501942	89.2472417526
327.1491	9.35846153846	9.31576519326	121.413948209	3.77957219126	43.7973008591	43.7884364881	89.2567655624
327.24	9.37466666667	9.31455326035	121.403481956	3.78029811035	43.8291056982	43.7913044522	89.2567655624
327.3309	9.12348717949	9.31638650064	121.419313819	3.7791998576	43.7809966853	43.7946681806	89.2662893721
327.4218	9.46379487179	9.31365070272	121.395687469	3.78083841053	43.8527929707	43.796885395	89.2567655624
327.5127	9.24502564103	9.31590326156	121.415140567	3.7794894613	43.79367766	43.800115566	89.2662893721
327.6036	9.36656410256	9.31422598733	121.400655627	3.78049405719	43.8376947144	43.8022567256	89.2472417526
327.6945	9.26933333333	9.31533564742	121.410238651	3.77982953371	43.8085732139	43.8051975612	89.2567655624
327.7854	9.38276923077	9.31423365779	121.400721869	3.78048946508	43.8374934076	43.807440575	89.2567655624
327.8763	9.25312820513	9.31542002249	121.410967314	3.77977898904	43.80635898	43.8102890096	89.2662893721
327.9672	9.37466666667	9.3140725781	121.399330784	3.78058589527	43.8417208692	43.8124187396	89.2567655624
328.0581	9.24502564103	9.31543024978	121.411055637	3.77977286225	43.8060905888	43.8151059032	89.2567655624
328.149	9.35846153846	9.31458138538	121.403724844	3.78028126954	43.8283675868	43.8173151443	89.2662893721
328.2399	9.36656410256	9.31372996416	121.39637197	3.78079097269	43.850712738	43.8193459682	89.2758131819
328.3308	9.12348717949	9.31542002249	121.410967314	3.77977898904	43.80635898	43.8218675545	89.2758131819
328.4217	9.4718974359	9.31270723596	121.38753969	3.78140291694	43.8775551417	43.8232310674	89.2377179429
328.5126	9.22882051282	9.31490098794	121.406484932	3.78008987865	43.8199800391	43.8255476005	89.2472417526
328.6035	9.37466666667	9.31309075904	121.390851795	3.78117347772	43.8674890647	43.8266640728	89.2662893721
328.6944	9.26123076923	9.31422598733	121.400655627	3.78049405719	43.8376947143	43.8286445821	89.2472417526
328.7853	9.37466666667	9.31315467955	121.391403813	3.7811352332	43.8658114055	43.8298131923	89.2567655624
328.8762	9.26123076923	9.31437428292	121.401936307	3.78040527309	43.833802797	43.831518494	89.2472417526
328.9671	9.38276923077	9.3131367818	121.391249248	3.7811459418	43.8662811496	43.8325277414	89.2567655624
329.058	9.24502564103	9.31451746486	121.403172827	3.78031954373	43.8300451142	43.8341433637	89.2567655624
329.1489	9.36656410256	9.31360979359	121.395334177	3.78086289378	43.8538666427	43.8351989436	89.2662893721
329.2398	9.33415384615	9.31318791821	121.391690862	3.78111534552	43.8649390252	43.8361487696	89.2662893721
329.3307	9.12348717949	9.31473735143	121.405071767	3.78018787493	43.8242744448	43.837449668	89.2662893721
329.4216	9.4881025641	9.31247200848	121.385508265	3.78154361598	43.883729106	43.8375383103	89.2567655624
329.5125	9.22071794872	9.31494189706	121.406838223	3.78006537822	43.8189064439	43.8386323699	89.2567655624
329.6034	9.36656410256	9.31298848622	121.389968567	3.78123466619	43.8701733314	43.8385440756	89.2662893721
329.6943	9.26933333333	9.31414672589	121.399971125	3.78054150782	43.83977489	43.8393350694	89.2662893721
329.7852	9.38276923077	9.31309331586	121.390873876	3.78117194797	43.8674219582	43.8393296138	89.2662893721
329.8761	9.26123076923	9.31415951	121.400081528	3.78053385463	43.8394393773	43.8398953764	89.2662893721
329.967	9.37466666667	9.31285041791	121.388776209	3.78131726523	43.8737971149	43.8397696132	89.2567655624
330.0579	9.24502564103	9.31416206682	121.400103609	3.78053232399	43.8393722747	43.8402058576	89.2472417526
330.1488	9.37466666667	9.31301916806	121.390233535	3.78121631001	43.8693680496	43.8400118107	89.2567655624
330.2397	9.31794871795	9.31301661124	121.390211455	3.7812178397	43.8694351563	43.8397675275	89.2662893721
330.3306	9.1558974359	9.31440496476	121.402201276	3.78038690307	43.8329975767	43.8397847519	89.2567655624
330.4215	9.49620512821	9.31229558787	121.383984697	3.78164912845	43.8883596309	43.8387610386	89.2472417526
330.5124	9.21261538462	9.31492399932	121.406683658	3.78007609722	43.8193761415	43.8386911142	89.2377179429
330.6033	9.37466666667	9.3127992815	121.388334595	3.78134785589	43.875139264	43.8374801442	89.2472417526
330.6942	9.26933333333	9.31411604405	121.399706156	3.78055987526	43.8405801219	43.8371632773	89.2472417526
330.7851	9.38276923077	9.31297825893	121.389880244	3.78124078485	43.8704417588	43.8360222005	89.2853369917
330.876	9.25312820513	9.31421064641	121.400523142	3.78050324134	43.8380973284	43.8354199671	89.2567655624
330.9669	9.38276923077	9.31307286129	121.39069723	3.78118418595	43.8679588102	43.8340772421	89.2472417526
331.0578	9.25312820513	9.3143845102	121.40202463	3.78039914979	43.8335343902	43.8333407945	89.2377179429
331.1487	9.37466666667	9.31332087288	121.392839058	3.78103579123	43.8614495196	43.8319731679	89.2567655624
331.2396	9.29364102564	9.31339757749	121.393501479	3.7809898919	43.8594363546	43.8306216034	89.2567655624
331.3305	9.1721025641	9.3147961583	121.405579623	3.78015265852	43.8227311384	43.8294171595	89.2377179429
331.4214	9.49620512821	9.31302683852	121.390299777	3.78121172091	43.8691667295	43.8272374002	89.2662893721
331.5123	9.19641025641	9.31583422741	121.414544388	3.77953082706	43.7954892561	43.825955107	89.2567655624
331.6032	9.37466666667	9.31347939575	121.394208062	3.7809409305	43.8572889881	43.8236423512	89.2662893721
331.6941	9.26933333333	9.31506462445	121.407898097	3.77999187365	43.8156856724	43.8222652475	89.2567655624
331.785	9.37466666667	9.31394473708	121.398226749	3.78066242117	43.8450760244	43.8200232137	89.2472417526
331.8759	9.26123076923	9.31511576086	121.408339711	3.7799612453	43.8143436909	43.8183675303	89.2472417526
331.9668	9.38276923077	9.31382968015	121.397233118	3.78073128992	43.8480956841	43.8160163852	89.2472417526
332.0577	9.25312820513	9.3151592268	121.408715083	3.77993521053	43.8132030095	43.814265124	89.2472417526
332.1486	9.37466666667	9.31403166897	121.398977493	3.78061038414	43.8427945164	43.8118764823	89.2567655624
332.2395	9.27743589744	9.31445610117	121.40264289	3.7803562857	43.8316555459	43.8096035074	89.2472417526
332.3304	9.22071794872	9.31579076146	121.414169016	3.77955687137	43.7966298942	43.8074054414	89.2662893721
332.4213	9.49620512821	9.31392939615	121.398094265	3.78067160391	43.8454786446	43.8044702255	89.2662893721
332.5122	9.1721025641	9.3166447395	121.42154397	3.77904506469	43.7742202217	43.8024857802	89.2472417526
332.6031	9.37466666667	9.31420553277	121.400478981	3.78050630271	43.8382315331	43.7994302022	89.2567655624
332.694	9.26933333333	9.31587257972	121.414875598	3.77950784627	43.7944828129	43.7973355857	89.2567655624
332.7849	9.36656410256	9.31484218106	121.405977076	3.78012509707	43.8215233367	43.7943361689	89.2567655624
332.8758	9.25312820513	9.31602854577	121.416222521	3.77941438616	43.7903899668	43.7919089278	89.2377179429
332.9667	9.37466666667	9.31492911296	121.40672782	3.78007303466	43.8192419422	43.7887750926	89.2567655624
333.0576	9.24502564103	9.31636860289	121.419159255	3.77921058502	43.7814663449	43.786214177	89.2472417526
333.1485	9.37466666667	9.31519246547	121.409002132	3.77991530118	43.8123307257	43.7829258475	89.2472417526
333.2394	9.26123076923	9.31590070474	121.415118486	3.7794909934	43.7937447561	43.77988197	89.2472417526
333.3303	9.25312820513	9.31695155796	121.424193655	3.77886112412	43.7661691073	43.7768231358	89.2472417526
333.4212	9.50430769231	9.31546348844	121.411342686	3.77975294997	43.8052183181	43.7731509356	89.2472417526
333.5121	9.1558974359	9.31796661569	121.432959693	3.77825236915	43.739534342	43.7704975763	89.2567655624
333.603	9.39897435897	9.3155708749	121.412270076	3.77968861552	43.8024002242	43.7667675271	89.2662893721
333.6939	9.26933333333	9.31743735385	121.428388988	3.77856982225	43.7534217973	43.7640846634	89.2472417526
333.7848	9.37466666667	9.31644275069	121.419799595	3.77916614218	43.7795206155	43.760477211	89.2567655624
333.8757	9.26123076923	9.31774161549	121.431016591	3.77838733619	43.7454381361	43.7575571451	89.2662893721
333.9666	9.37466666667	9.31666775089	121.421742697	3.77903127021	43.7736163833	43.7540031583	89.2662893721
334.0575	9.25312820513	9.31805354759	121.433710437	3.77820021838	43.7372533511	43.7510492974	89.2662893721
334.1484	9.37466666667	9.31698735345	121.424502784	3.77883966239	43.7652298197	43.7474380416	89.2567655624
334.2393	9.26123076923	9.31796917251	121.432981774	3.77825083534	43.7394672539	43.7441216985	89.2662893721
334.3302	9.29364102564	9.31879246871	121.44009176	3.77775683758	43.7178653915	43.7408498307	89.2472417526
334.4211	9.50430769231	9.31747059252	121.428676037	3.77854988827	43.7525496258	43.7371735607	89.2472417526
334.512	9.13969230769	9.31946491249	121.445898984	3.77735319136	43.700222401	43.7345490704	89.2662893721
334.6029	9.41517948718	9.31697201253	121.4243703	3.77884886033	43.7656323714	43.7308194202	89.2567655624
334.6938	9.26123076923	9.3190660485	121.442454395	3.77759263424	43.7106873613	43.728125494	89.2377179429
334.7847	9.37466666667	9.31797172933	121.433003855	3.77824930152	43.7394001658	43.7244516057	89.2567655624
334.8756	9.25312820513	9.31925269639	121.444066286	3.77748059369	43.7057902661	43.7215187542	89.2472417526
334.9665	9.37466666667	9.31825297959	121.435432732	3.77808056909	43.7320205331	43.7178967594	89.2662893721
335.0574	9.25312820513	9.31963110582	121.44733423	3.77725340821	43.6958620728	43.714889766	89.2472417526
335.1483	9.37466666667	9.3186416163	121.438788998	3.7778473692	43.7218234197	43.7112413641	89.2567655624
335.2392	9.25312820513	9.31978195823	121.448636991	3.77716282804	43.6919042736	43.7079944059	89.2472417526
335.3301	9.30174358974	9.32019360633	121.452191984	3.77691561398	43.6811043554	43.7047437479	89.2567655624
335.421	9.4881025641	9.31896377568	121.441571167	3.77765402152	43.7133707236	43.7011176279	89.2567655624
335.5119	9.12348717949	9.32097087976	121.458904518	3.77644867438	43.6607126795	43.6985102312	89.2567655624
335.6028	9.43138461538	9.31840894564	121.436779655	3.77798698819	43.7279282428	43.694811181	89.2472417526
335.6937	9.27743589744	9.32067428858	121.456343156	3.77662687189	43.6684936027	43.6921127429	89.2758131819
335.7846	9.37466666667	9.3194904807	121.446119791	3.77733784069	43.6995515785	43.6885146457	89.2472417526
335.8755	9.26123076923	9.32075866366	121.457071819	3.77657618068	43.6662800503	43.6857375708	89.2567655624
335.9664	9.38276923077	9.31982031054	121.448968202	3.777139798	43.6908980588	43.6823293359	89.2662893721
336.0573	9.25312820513	9.32133650509	121.462062058	3.77622896049	43.651120868	43.6795716794	89.2472417526
336.1482	9.38276923077	9.32031889053	121.453273939	3.77684036397	43.6778174757	43.6761451552	89.2472417526
336.2391	9.25312820513	9.32167400539	121.464976711	3.77602610907	43.6422670744	43.6732244655	89.2567655624
336.33	9.34225641026	9.32180696005	121.466124907	3.77594618773	43.6387792653	43.6702341767	89.2662893721
336.4209	9.45569230769	9.32053110663	121.455106637	3.77671288803	43.6722499596	43.6670874525	89.2758131819
336.5118	9.13158974359	9.32242571061	121.471468437	3.77557417047	43.6225479056	43.6648194701	89.2662893721
336.6027	9.44758974359	9.31974616275	121.448327861	3.77718432231	43.6928434092	43.6615412338	89.2472417526
336.6936	9.27743589744	9.32205752846	121.468288816	3.77579555112	43.6322061624	43.6592503247	89.2662893721
336.7845	9.37466666667	9.32067173176	121.456321075	3.77662840795	43.6685606803	43.6560902229	89.2662893721
336.8754	9.26933333333	9.32190667605	121.466986054	3.77588624296	43.6361634269	43.653821068	89.2281941331
336.9663	9.38276923077	9.32093252745	121.458573307	3.77647171877	43.6617188255	43.6509234604	89.2472417526
337.0572	9.26123076923	9.32233110825	121.470651451	3.77563105721	43.6250295205	43.6486564197	89.2377179429
337.1481	9.38276923077	9.32127514139	121.461532121	3.77626583859	43.6527306679	43.6457646448	89.2472417526
337.239	9.24502564103	9.32250752887	121.472175019	3.77552496879	43.6204016554	43.6434190118	89.2567655624
337.3299	9.35846153846	9.32227997184	121.470209837	3.77566180559	43.6263709399	43.6408817185	89.2567655624
337.4208	9.39087179487	9.32114218673	121.460383925	3.77634573692	43.6562185879	43.6382330451	89.2472417526
337.5117	9.12348717949	9.32296264291	121.476105384	3.77525124466	43.6084633328	43.6361078175	89.2662893721
337.6026	9.4718974359	9.32063337945	121.455989865	3.77665144861	43.6695668445	43.6329261967	89.2472417526
337.6935	9.26123076923	9.32320809768	121.478225132	3.7751035902	43.6020248241	43.6307620322	89.2377179429
337.7844	9.38276923077	9.32159474395	121.464292209	3.77607375175	43.6443463583	43.6276064043	89.2472417526
337.8753	9.27743589744	9.3229242906	121.475774174	3.7752743139	43.6094693585	43.6253903593	89.2567655624
337.9662	9.38276923077	9.32195525564	121.467405588	3.77585703792	43.6348890497	43.622508266	89.2662893721
338.0571	9.26933333333	9.32327457501	121.47879923	3.77506359707	43.6002810778	43.6202393639	89.2662893721
